2.570000, -2.625413, -3.049163, -1.077848
2.571000, -2.687169, -3.118873, -1.077388
2.572000, -2.748899, -3.188528, -1.076918
2.573000, -2.810601, -3.258127, -1.076437
2.574000, -2.872277, -3.327667, -1.075945
2.575000, -2.933924, -3.397149, -1.075443
2.576000, -2.995542, -3.466570, -1.074931
2.577000, -3.057131, -3.535931, -1.074408
2.578000, -3.118690, -3.605228, -1.073874
2.579000, -3.180219, -3.674462, -1.073330
2.580000, -3.241716, -3.743631, -1.072776
2.581000, -3.303181, -3.812733, -1.072211
2.582000, -3.364615, -3.881769, -1.071635
2.583000, -3.426015, -3.950736, -1.071049
2.584000, -3.487381, -4.019633, -1.070453
2.585000, -3.548714, -4.088460, -1.069846
2.586000, -3.610011, -4.157215, -1.069228
2.587000, -3.671274, -4.225897, -1.068600
2.588000, -3.732500, -4.294505, -1.067962
2.589000, -3.793690, -4.363037, -1.067313
2.590000, -3.854842, -4.431493, -1.066654
2.591000, -3.915957, -4.499872, -1.065984
2.592000, -3.977033, -4.568172, -1.065304
2.593000, -4.038071, -4.636392, -1.064613
2.594000, -4.099068, -4.704531, -1.063912
2.595000, -4.160026, -4.772589, -1.063201
2.596000, -4.220943, -4.840563, -1.062479
2.597000, -4.281819, -4.908453, -1.061747
2.598000, -4.342652, -4.976258, -1.061004
2.599000, -4.403443, -5.043976, -1.060251
2.600000, -4.464191, -5.111607, -1.059488
2.601000, -4.524895, -5.179150, -1.058714
2.602000, -4.585555, -5.246603, -1.057930
2.603000, -4.646170, -5.313966, -1.057136
2.604000, -4.706740, -5.381236, -1.056331
2.605000, -4.767263, -5.448415, -1.055516
2.606000, -4.827740, -5.515499, -1.054691
2.607000, -4.888169, -5.582489, -1.053855
2.608000, -4.948550, -5.649382, -1.053009
2.609000, -5.008883, -5.716179, -1.052153
2.610000, -5.069167, -5.782878, -1.051287
2.611000, -5.129402, -5.849478, -1.050410
2.612000, -5.189586, -5.915979, -1.049523
2.613000, -5.249719, -5.982378, -1.048625
2.614000, -5.309801, -6.048675, -1.047718
2.615000, -5.369830, -6.114870, -1.046800
2.616000, -5.429808, -6.180961, -1.045872
2.617000, -5.489732, -6.246946, -1.044934
2.618000, -5.549602, -6.312826, -1.043986
2.619000, -5.609418, -6.378600, -1.043027
2.620000, -5.669179, -6.444265, -1.042058
2.621000, -5.728885, -6.509822, -1.041079
2.622000, -5.788534, -6.575269, -1.040090
2.623000, -5.848127, -6.640605, -1.039091
2.624000, -5.907662, -6.705830, -1.038082
2.625000, -5.967140, -6.770943, -1.037062
2.626000, -6.026559, -6.835942, -1.036033
2.627000, -6.085920, -6.900827, -1.034993
2.628000, -6.145220, -6.965596, -1.033943
2.629000, -6.204461, -7.030250, -1.032883
2.630000, -6.263641, -7.094786, -1.031813
2.631000, -6.322759, -7.159205, -1.030733
2.632000, -6.381816, -7.223505, -1.029643
2.633000, -6.440810, -7.287685, -1.028543
2.634000, -6.499742, -7.351744, -1.027433
2.635000, -6.558609, -7.415683, -1.026313
2.636000, -6.617413, -7.479499, -1.025183
2.637000, -6.676151, -7.543191, -1.024043
2.638000, -6.734825, -7.606760, -1.022893
2.639000, -6.793432, -7.670205, -1.021733
2.640000, -6.851973, -7.733523, -1.020563
2.641000, -6.910447, -7.796715, -1.019383
2.642000, -6.968853, -7.859780, -1.018193
2.643000, -7.027191, -7.922717, -1.016993
2.644000, -7.085461, -7.985525, -1.015784
2.645000, -7.143661, -8.048203, -1.014564
2.646000, -7.201791, -8.110751, -1.013335
2.647000, -7.259851, -8.173168, -1.012095
2.648000, -7.317840, -8.235452, -1.010846
2.649000, -7.375757, -8.297604, -1.009587
2.650000, -7.433602, -8.359623, -1.008319
2.651000, -7.491374, -8.421507, -1.007040
2.652000, -7.549074, -8.483256, -1.005752
2.653000, -7.606699, -8.544869, -1.004454
2.654000, -7.664250, -8.606346, -1.003146
2.655000, -7.721726, -8.667686, -1.001828
2.656000, -7.779126, -8.728888, -1.000501
2.657000, -7.836451, -8.789951, -0.999164
2.658000, -7.893699, -8.850874, -0.997817
2.659000, -7.950869, -8.911658, -0.996460
2.660000, -8.007962, -8.972301, -0.995094
2.661000, -8.064977, -9.032803, -0.993718
2.662000, -8.121913, -9.093162, -0.992333
2.663000, -8.178770, -9.153379, -0.990938
2.664000, -8.235546, -9.213452, -0.989533
2.665000, -8.292242, -9.273381, -0.988119
2.666000, -8.348857, -9.333165, -0.986695
2.667000, -8.405391, -9.392804, -0.985261
2.668000, -8.461842, -9.452297, -0.983818
2.669000, -8.518211, -9.511644, -0.982366
2.670000, -8.574496, -9.570843, -0.980903
2.671000, -8.630698, -9.629894, -0.979432
2.672000, -8.686815, -9.688797, -0.977951
2.673000, -8.742847, -9.747551, -0.976460
2.674000, -8.798794, -9.806155, -0.974960
2.675000, -8.854655, -9.864609, -0.973450
2.676000, -8.910430, -9.922912, -0.971932
2.677000, -8.966118, -9.981063, -0.970403
2.678000, -9.021718, -10.039063, -0.968865
2.679000, -9.077230, -10.096910, -0.967318
2.680000, -9.132653, -10.154604, -0.965762
2.681000, -9.187987, -10.212144, -0.964196
2.682000, -9.243231, -10.269531, -0.962621
2.683000, -9.298385, -10.326762, -0.961036
2.684000, -9.353449, -10.383839, -0.959442
2.685000, -9.408421, -10.440759, -0.957839
2.686000, -9.463301, -10.497524, -0.956227
2.687000, -9.518089, -10.554132, -0.954605
2.688000, -9.572783, -10.610582, -0.952974
2.689000, -9.627385, -10.666875, -0.951334
2.690000, -9.681892, -10.723009, -0.949685
2.691000, -9.736305, -10.778985, -0.948027
2.692000, -9.790623, -10.834802, -0.946359
2.693000, -9.844845, -10.890459, -0.944682
2.694000, -9.898972, -10.945957, -0.942996
2.695000, -9.953001, -11.001293, -0.941301
2.696000, -10.006934, -11.056469, -0.939597
2.697000, -10.060769, -11.111483, -0.937884
2.698000, -10.114506, -11.166336, -0.936162
2.699000, -10.168144, -11.221026, -0.934431
2.700000, -10.221683, -11.275554, -0.932690
2.701000, -10.275122, -11.329918, -0.930941
2.702000, -10.328461, -11.384120, -0.929183
2.703000, -10.381699, -11.438157, -0.927416
2.704000, -10.434836, -11.492030, -0.925640
2.705000, -10.487872, -11.545738, -0.923855
2.706000, -10.540805, -11.599282, -0.922061
2.707000, -10.593635, -11.652660, -0.920258
2.708000, -10.646362, -11.705872, -0.918446
2.709000, -10.698985, -11.758919, -0.916625
2.710000, -10.751504, -11.811799, -0.914796
2.711000, -10.803917, -11.864512, -0.912958
2.712000, -10.856226, -11.917058, -0.911111
2.713000, -10.908429, -11.969436, -0.909255
2.714000, -10.960525, -12.021647, -0.907390
2.715000, -11.012515, -12.073690, -0.905517
2.716000, -11.064397, -12.125564, -0.903635
2.717000, -11.116172, -12.177270, -0.901744
2.718000, -11.167838, -12.228806, -0.899845
2.719000, -11.219395, -12.280174, -0.897937
2.720000, -11.270843, -12.331371, -0.896020
2.721000, -11.322181, -12.382399, -0.894095
2.722000, -11.373409, -12.433257, -0.892161
2.723000, -11.424526, -12.483944, -0.890218
2.724000, -11.475532, -12.534461, -0.888267
2.725000, -11.526426, -12.584806, -0.886308
2.726000, -11.577208, -12.634981, -0.884340
2.727000, -11.627877, -12.684983, -0.882363
2.728000, -11.678432, -12.734815, -0.880378
2.729000, -11.728874, -12.784474, -0.878385
2.730000, -11.779202, -12.833961, -0.876383
2.731000, -11.829415, -12.883276, -0.874372
2.732000, -11.879513, -12.932418, -0.872354
2.733000, -11.929495, -12.981388, -0.870326
2.734000, -11.979361, -13.030184, -0.868291
2.735000, -12.029110, -13.078807, -0.866247
2.736000, -12.078743, -13.127257, -0.864195
2.737000, -12.128258, -13.175533, -0.862135
2.738000, -12.177654, -13.223636, -0.860066
2.739000, -12.226932, -13.271564, -0.857989
2.740000, -12.276092, -13.319318, -0.855904
2.741000, -12.325131, -13.366898, -0.853811
2.742000, -12.374051, -13.414303, -0.851709
2.743000, -12.422850, -13.461534, -0.849600
2.744000, -12.471529, -13.508590, -0.847482
2.745000, -12.520086, -13.555471, -0.845356
2.746000, -12.568521, -13.602177, -0.843222
2.747000, -12.616834, -13.648708, -0.841080
2.748000, -12.665025, -13.695063, -0.838930
2.749000, -12.713092, -13.741243, -0.836772
2.750000, -12.761035, -13.787247, -0.834605
2.751000, -12.808855, -13.833075, -0.832431
2.752000, -12.856549, -13.878728, -0.830249
2.753000, -12.904119, -13.924205, -0.828059
2.754000, -12.951564, -13.969505, -0.825861
2.755000, -12.998882, -14.014629, -0.823655
2.756000, -13.046074, -14.059578, -0.821442
2.757000, -13.093139, -14.104349, -0.819220
2.758000, -13.140077, -14.148945, -0.816991
2.759000, -13.186887, -14.193363, -0.814754
2.760000, -13.233569, -14.237606, -0.812509
2.761000, -13.280122, -14.281671, -0.810256
2.762000, -13.326547, -14.325560, -0.807996
2.763000, -13.372841, -14.369272, -0.805727
2.764000, -13.419006, -14.412807, -0.803452
2.765000, -13.465040, -14.456165, -0.801168
2.766000, -13.510944, -14.499346, -0.798877
2.767000, -13.556716, -14.542350, -0.796578
2.768000, -13.602357, -14.585177, -0.794272
2.769000, -13.647865, -14.627827, -0.791958
2.770000, -13.693241, -14.670300, -0.789636
2.771000, -13.738484, -14.712596, -0.787307
2.772000, -13.783593, -14.754714, -0.784971
2.773000, -13.828569, -14.796656, -0.782627
2.774000, -13.873410, -14.838420, -0.780276
2.775000, -13.918117, -14.880007, -0.777917
2.776000, -13.962688, -14.921416, -0.775551
2.777000, -14.007124, -14.962648, -0.773177
2.778000, -14.051424, -15.003703, -0.770796
2.779000, -14.095587, -15.044581, -0.768408
2.780000, -14.139613, -15.085282, -0.766012
2.781000, -14.183503, -15.125805, -0.763609
2.782000, -14.227254, -15.166151, -0.761199
2.783000, -14.270868, -15.206320, -0.758782
2.784000, -14.314343, -15.246311, -0.756357
2.785000, -14.357679, -15.286126, -0.753925
2.786000, -14.400875, -15.325763, -0.751486
2.787000, -14.443932, -15.365223, -0.749040
2.788000, -14.486849, -15.404506, -0.746587
2.789000, -14.529626, -15.443612, -0.744127
2.790000, -14.572261, -15.482541, -0.741659
2.791000, -14.614755, -15.521293, -0.739185
2.792000, -14.657107, -15.559868, -0.736703
2.793000, -14.699317, -15.598266, -0.734215
2.794000, -14.741384, -15.636487, -0.731720
2.795000, -14.783309, -15.674532, -0.729217
2.796000, -14.825090, -15.712399, -0.726708
2.797000, -14.866727, -15.750091, -0.724192
2.798000, -14.908220, -15.787605, -0.721669
2.799000, -14.949569, -15.824943, -0.719139
2.800000, -14.990773, -15.862105, -0.716603
2.801000, -15.031831, -15.899090, -0.714059
2.802000, -15.072743, -15.935899, -0.711509
2.803000, -15.113510, -15.972531, -0.708952
2.804000, -15.154130, -16.008988, -0.706388
2.805000, -15.194603, -16.045268, -0.703818
2.806000, -15.234929, -16.081373, -0.701241
2.807000, -15.275107, -16.117301, -0.698658
2.808000, -15.315137, -16.153054, -0.696067
2.809000, -15.355019, -16.188631, -0.693471
2.810000, -15.394752, -16.224033, -0.690867
2.811000, -15.434336, -16.259259, -0.688257
2.812000, -15.473770, -16.294309, -0.685641
2.813000, -15.513054, -16.329184, -0.683018
2.814000, -15.552188, -16.363884, -0.680389
2.815000, -15.591172, -16.398409, -0.677753
2.816000, -15.630004, -16.432759, -0.675111
2.817000, -15.668685, -16.466934, -0.672462
2.818000, -15.707214, -16.500935, -0.669807
2.819000, -15.745591, -16.534760, -0.667146
2.820000, -15.783816, -16.568412, -0.664479
2.821000, -15.821888, -16.601888, -0.661805
2.822000, -15.859806, -16.635191, -0.659125
2.823000, -15.897572, -16.668319, -0.656439
2.824000, -15.935183, -16.701274, -0.653746
2.825000, -15.972640, -16.734054, -0.651048
2.826000, -16.009942, -16.766661, -0.648343
2.827000, -16.047089, -16.799094, -0.645632
2.828000, -16.084081, -16.831354, -0.642915
2.829000, -16.120918, -16.863440, -0.640192
2.830000, -16.157598, -16.895353, -0.637463
2.831000, -16.194122, -16.927093, -0.634728
2.832000, -16.230489, -16.958660, -0.631987
2.833000, -16.266699, -16.990054, -0.629241
2.834000, -16.302752, -17.021276, -0.626488
2.835000, -16.338647, -17.052325, -0.623729
2.836000, -16.374384, -17.083201, -0.620964
2.837000, -16.409963, -17.113906, -0.618194
2.838000, -16.445383, -17.144438, -0.615418
2.839000, -16.480644, -17.174799, -0.612635
2.840000, -16.515745, -17.204988, -0.609848
2.841000, -16.550687, -17.235005, -0.607054
2.842000, -16.585468, -17.264851, -0.604255
2.843000, -16.620090, -17.294525, -0.601450
2.844000, -16.654550, -17.324028, -0.598639
2.845000, -16.688850, -17.353361, -0.595823
2.846000, -16.722988, -17.382522, -0.593001
2.847000, -16.756964, -17.411513, -0.590174
2.848000, -16.790779, -17.440334, -0.587341
2.849000, -16.824431, -17.468984, -0.584503
2.850000, -16.857921, -17.497464, -0.581659
2.851000, -16.891247, -17.525774, -0.578809
2.852000, -16.924410, -17.553914, -0.575954
2.853000, -16.957410, -17.581884, -0.573094
2.854000, -16.990246, -17.609685, -0.570229
2.855000, -17.022918, -17.637317, -0.567358
2.856000, -17.055425, -17.664780, -0.564481
2.857000, -17.087767, -17.692073, -0.561600
2.858000, -17.119945, -17.719198, -0.558713
2.859000, -17.151957, -17.746154, -0.555821
2.860000, -17.183803, -17.772942, -0.552924
2.861000, -17.215483, -17.799561, -0.550021
2.862000, -17.246997, -17.826012, -0.547114
2.863000, -17.278344, -17.852296, -0.544201
2.864000, -17.309525, -17.878411, -0.541283
2.865000, -17.340538, -17.904360, -0.538360
2.866000, -17.371384, -17.930140, -0.535432
2.867000, -17.402062, -17.955754, -0.532499
2.868000, -17.432572, -17.981200, -0.529562
2.869000, -17.462913, -18.006479, -0.526619
2.870000, -17.493086, -18.031592, -0.523671
2.871000, -17.523090, -18.056539, -0.520718
2.872000, -17.552925, -18.081318, -0.517761
2.873000, -17.582591, -18.105932, -0.514798
2.874000, -17.612087, -18.130380, -0.511831
2.875000, -17.641412, -18.154662, -0.508859
2.876000, -17.670568, -18.178779, -0.505882
2.877000, -17.699553, -18.202730, -0.502901
2.878000, -17.728367, -18.226515, -0.499915
2.879000, -17.757010, -18.250136, -0.496924
2.880000, -17.785482, -18.273592, -0.493928
2.881000, -17.813782, -18.296883, -0.490928
2.882000, -17.841910, -18.320010, -0.487924
2.883000, -17.869866, -18.342972, -0.484914
2.884000, -17.897649, -18.365770, -0.481901
2.885000, -17.925260, -18.388404, -0.478882
2.886000, -17.952698, -18.410874, -0.475860
2.887000, -17.979963, -18.433181, -0.472833
2.888000, -18.007054, -18.455324, -0.469801
2.889000, -18.033972, -18.477304, -0.466765
2.890000, -18.060715, -18.499121, -0.463725
2.891000, -18.087285, -18.520775, -0.460680
2.892000, -18.113680, -18.542267, -0.457631
2.893000, -18.139900, -18.563595, -0.454578
2.894000, -18.165946, -18.584762, -0.451521
2.895000, -18.191816, -18.605766, -0.448459
2.896000, -18.217511, -18.626608, -0.445393
2.897000, -18.243030, -18.647289, -0.442323
2.898000, -18.268373, -18.667808, -0.439249
2.899000, -18.293540, -18.688165, -0.436171
2.900000, -18.318531, -18.708361, -0.433089
2.901000, -18.343345, -18.728397, -0.430002
2.902000, -18.367982, -18.748271, -0.426912
2.903000, -18.392443, -18.767984, -0.423818
2.904000, -18.416726, -18.787537, -0.420720
2.905000, -18.440831, -18.806929, -0.417618
2.906000, -18.464759, -18.826162, -0.414512
2.907000, -18.488509, -18.845234, -0.411402
2.908000, -18.512080, -18.864146, -0.408288
2.909000, -18.535473, -18.882899, -0.405171
2.910000, -18.558688, -18.901492, -0.402050
2.911000, -18.581724, -18.919926, -0.398925
2.912000, -18.604580, -18.938201, -0.395796
2.913000, -18.627258, -18.956316, -0.392664
2.914000, -18.649756, -18.974273, -0.389528
2.915000, -18.672074, -18.992071, -0.386388
2.916000, -18.694212, -19.009711, -0.383245
2.917000, -18.716171, -19.027193, -0.380098
2.918000, -18.737949, -19.044516, -0.376948
2.919000, -18.759546, -19.061681, -0.373794
2.920000, -18.780963, -19.078689, -0.370637
2.921000, -18.802199, -19.095539, -0.367476
2.922000, -18.823254, -19.112231, -0.364312
2.923000, -18.844127, -19.128766, -0.361144
2.924000, -18.864819, -19.145144, -0.357973
2.925000, -18.885330, -19.161365, -0.354799
2.926000, -18.905658, -19.177429, -0.351622
2.927000, -18.925805, -19.193337, -0.348441
2.928000, -18.945769, -19.209088, -0.345257
2.929000, -18.965551, -19.224682, -0.342070
2.930000, -18.985150, -19.240121, -0.338880
2.931000, -19.004566, -19.255403, -0.335686
2.932000, -19.023800, -19.270530, -0.332490
2.933000, -19.042850, -19.285500, -0.329290
2.934000, -19.061717, -19.300316, -0.326087
2.935000, -19.080400, -19.314976, -0.322882
2.936000, -19.098900, -19.329480, -0.319673
2.937000, -19.117216, -19.343830, -0.316461
2.938000, -19.135348, -19.358024, -0.313246
2.939000, -19.153295, -19.372064, -0.310029
2.940000, -19.171059, -19.385949, -0.306809
2.941000, -19.188638, -19.399680, -0.303585
2.942000, -19.206032, -19.413256, -0.300359
2.943000, -19.223241, -19.426678, -0.297130
2.944000, -19.240265, -19.439946, -0.293899
2.945000, -19.257105, -19.453060, -0.290664
2.946000, -19.273758, -19.466020, -0.287427
2.947000, -19.290227, -19.478827, -0.284188
2.948000, -19.306510, -19.491480, -0.280946
2.949000, -19.322607, -19.503979, -0.277701
2.950000, -19.338518, -19.516326, -0.274453
2.951000, -19.354243, -19.528519, -0.271203
2.952000, -19.369781, -19.540559, -0.267951
2.953000, -19.385134, -19.552447, -0.264696
2.954000, -19.400300, -19.564181, -0.261438
2.955000, -19.415279, -19.575764, -0.258178
2.956000, -19.430072, -19.587193, -0.254916
2.957000, -19.444677, -19.598471, -0.251652
2.958000, -19.459096, -19.609596, -0.248385
2.959000, -19.473327, -19.620569, -0.245115
2.960000, -19.487371, -19.631390, -0.241844
2.961000, -19.501228, -19.642059, -0.238570
2.962000, -19.514897, -19.652577, -0.235294
2.963000, -19.528378, -19.662943, -0.232016
2.964000, -19.541672, -19.673157, -0.228736
2.965000, -19.554778, -19.683221, -0.225454
2.966000, -19.567695, -19.693132, -0.222169
2.967000, -19.580424, -19.702893, -0.218883
2.968000, -19.592966, -19.712503, -0.215594
2.969000, -19.605318, -19.721962, -0.212304
2.970000, -19.617482, -19.731270, -0.209011
2.971000, -19.629458, -19.740427, -0.205717
2.972000, -19.641244, -19.749434, -0.202420
2.973000, -19.652842, -19.758290, -0.199122
2.974000, -19.664251, -19.766996, -0.195822
2.975000, -19.675471, -19.775551, -0.192520
2.976000, -19.686501, -19.783957, -0.189217
2.977000, -19.697343, -19.792212, -0.185911
2.978000, -19.707995, -19.800317, -0.182604
2.979000, -19.718457, -19.808272, -0.179296
2.980000, -19.728730, -19.816078, -0.175985
2.981000, -19.738813, -19.823734, -0.172673
2.982000, -19.748707, -19.831240, -0.169360
2.983000, -19.758410, -19.838597, -0.166044
2.984000, -19.767924, -19.845804, -0.162728
2.985000, -19.777248, -19.852862, -0.159409
2.986000, -19.786381, -19.859770, -0.156090
2.987000, -19.795324, -19.866529, -0.152769
2.988000, -19.804077, -19.873140, -0.149446
2.989000, -19.812640, -19.879601, -0.146122
2.990000, -19.821012, -19.885913, -0.142797
2.991000, -19.829194, -19.892076, -0.139470
2.992000, -19.837185, -19.898091, -0.136142
2.993000, -19.844985, -19.903956, -0.132813
2.994000, -19.852595, -19.909674, -0.129483
2.995000, -19.860014, -19.915242, -0.126151
2.996000, -19.867242, -19.920662, -0.122819
2.997000, -19.874279, -19.925933, -0.119485
2.998000, -19.881125, -19.931056, -0.116150
2.999000, -19.887780, -19.936031, -0.112814
3.000000, -19.894243, -19.940857, -0.109477
3.001000, -19.900516, -19.945535, -0.106139
3.002000, -19.906597, -19.950065, -0.102800
3.003000, -19.912487, -19.954447, -0.099460
3.004000, -19.918186, -19.958681, -0.096119
3.005000, -19.923693, -19.962767, -0.092777
3.006000, -19.929009, -19.966704, -0.089434
3.007000, -19.934133, -19.970494, -0.086091
3.008000, -19.939066, -19.974136, -0.082747
3.009000, -19.943807, -19.977630, -0.079402
3.010000, -19.948356, -19.980977, -0.076056
3.011000, -19.952714, -19.984175, -0.072709
3.012000, -19.956880, -19.987226, -0.069362
3.013000, -19.960854, -19.990129, -0.066014
3.014000, -19.964636, -19.992885, -0.062666
3.015000, -19.968227, -19.995493, -0.059317
3.016000, -19.971625, -19.997953, -0.055968
3.017000, -19.974832, -20.000266, -0.052618
3.018000, -19.977847, -20.002431, -0.049267
3.019000, -19.980669, -20.004449, -0.045916
3.020000, -19.983300, -20.006320, -0.042565
3.021000, -19.985739, -20.008043, -0.039213
3.022000, -19.987986, -20.009618, -0.035861
3.023000, -19.990040, -20.011046, -0.032508
3.024000, -19.991903, -20.012327, -0.029156
3.025000, -19.993574, -20.013460, -0.025803
3.026000, -19.995052, -20.014446, -0.022449
