3.157000, -18.544482, 0.407082
3.158000, -18.521158, 0.410197
3.159000, -18.497656, 0.413308
3.160000, -18.473975, 0.416416
3.161000, -18.450116, 0.419519
3.162000, -18.426079, 0.422619
3.163000, -18.401865, 0.425715
3.164000, -18.377473, 0.428806
3.165000, -18.352905, 0.431894
3.166000, -18.328159, 0.434978
3.167000, -18.303237, 0.438058
3.168000, -18.278138, 0.441133
3.169000, -18.252863, 0.444205
3.170000, -18.227412, 0.447272
3.171000, -18.201785, 0.450336
3.172000, -18.175982, 0.453395
3.173000, -18.150005, 0.456450
3.174000, -18.123852, 0.459500
3.175000, -18.097525, 0.462546
3.176000, -18.071023, 0.465588
3.177000, -18.044346, 0.468626
3.178000, -18.017496, 0.471659
3.179000, -17.990472, 0.474688
3.180000, -17.963274, 0.477713
3.181000, -17.935904, 0.480733
3.182000, -17.908360, 0.483748
3.183000, -17.880643, 0.486759
3.184000, -17.852754, 0.489766
3.185000, -17.824692, 0.492767
3.186000, -17.796459, 0.495765
3.187000, -17.768053, 0.498757
3.188000, -17.739477, 0.501745
3.189000, -17.710729, 0.504729
3.190000, -17.681810, 0.507707
3.191000, -17.652721, 0.510681
3.192000, -17.623461, 0.513650
3.193000, -17.594031, 0.516614
3.194000, -17.564431, 0.519574
3.195000, -17.534661, 0.522528
3.196000, -17.504723, 0.525478
3.197000, -17.474615, 0.528423
3.198000, -17.444339, 0.531363
3.199000, -17.413894, 0.534297
3.200000, -17.383281, 0.537227
3.201000, -17.352500, 0.540152
3.202000, -17.321552, 0.543072
3.203000, -17.290436, 0.545987
3.204000, -17.259153, 0.548896
3.205000, -17.227704, 0.551801
3.206000, -17.196088, 0.554700
3.207000, -17.164306, 0.557594
3.208000, -17.132358, 0.560483
3.209000, -17.100245, 0.563366
3.210000, -17.067966, 0.566245
3.211000, -17.035523, 0.569118
3.212000, -17.002915, 0.571985
3.213000, -16.970142, 0.574848
3.214000, -16.937206, 0.577705
3.215000, -16.904106, 0.580556
3.216000, -16.870843, 0.583402
3.217000, -16.837416, 0.586243
3.218000, -16.803827, 0.589078
3.219000, -16.770075, 0.591907
3.220000, -16.736162, 0.594731
3.221000, -16.702086, 0.597550
3.222000, -16.667849, 0.600362
3.223000, -16.633451, 0.603170
3.224000, -16.598892, 0.605971
3.225000, -16.564172, 0.608767
3.226000, -16.529292, 0.611557
3.227000, -16.494253, 0.614341
3.228000, -16.459053, 0.617120
3.229000, -16.423695, 0.619892
3.230000, -16.388178, 0.622659
3.231000, -16.352502, 0.625420
3.232000, -16.316668, 0.628175
3.233000, -16.280676, 0.630925
3.234000, -16.244527, 0.633668
3.235000, -16.208221, 0.636405
3.236000, -16.171757, 0.639137
3.237000, -16.135137, 0.641862
3.238000, -16.098361, 0.644581
3.239000, -16.061430, 0.647294
3.240000, -16.024342, 0.650001
3.241000, -15.987100, 0.652702
3.242000, -15.949703, 0.655397
3.243000, -15.912151, 0.658086
3.244000, -15.874446, 0.660768
3.245000, -15.836587, 0.663444
3.246000, -15.798574, 0.666114
3.247000, -15.760409, 0.668778
3.248000, -15.722090, 0.671435
3.249000, -15.683620, 0.674086
3.250000, -15.644998, 0.676731
3.251000, -15.606224, 0.679369
3.252000, -15.567299, 0.682001
3.253000, -15.528223, 0.684626
3.254000, -15.488997, 0.687245
3.255000, -15.449621, 0.689858
3.256000, -15.410095, 0.692463
3.257000, -15.370420, 0.695063
3.258000, -15.330595, 0.697656
3.259000, -15.290623, 0.700242
3.260000, -15.250502, 0.702821
3.261000, -15.210233, 0.705394
3.262000, -15.169817, 0.707960
3.263000, -15.129254, 0.710520
3.264000, -15.088544, 0.713073
3.265000, -15.047688, 0.715619
3.266000, -15.006686, 0.718158
3.267000, -14.965539, 0.720690
3.268000, -14.924246, 0.723216
3.269000, -14.882809, 0.725735
3.270000, -14.841227, 0.728247
3.271000, -14.799502, 0.730752
3.272000, -14.757633, 0.733250
3.273000, -14.715621, 0.735741
3.274000, -14.673466, 0.738225
3.275000, -14.631169, 0.740702
3.276000, -14.588730, 0.743172
3.277000, -14.546149, 0.745635
3.278000, -14.503427, 0.748091
3.279000, -14.460565, 0.750540
3.280000, -14.417562, 0.752982
3.281000, -14.374419, 0.755416
3.282000, -14.331137, 0.757844
3.283000, -14.287716, 0.760264
3.284000, -14.244156, 0.762677
3.285000, -14.200458, 0.765083
3.286000, -14.156622, 0.767481
3.287000, -14.112649, 0.769872
3.288000, -14.068538, 0.772256
3.289000, -14.024291, 0.774632
3.290000, -13.979908, 0.777002
3.291000, -13.935389, 0.779363
3.292000, -13.890735, 0.781718
3.293000, -13.845946, 0.784064
3.294000, -13.801022, 0.786404
3.295000, -13.755964, 0.788736
3.296000, -13.710773, 0.791060
3.297000, -13.665449, 0.793377
3.298000, -13.619992, 0.795686
3.299000, -13.574402, 0.797988
3.300000, -13.528681, 0.800282
3.301000, -13.482828, 0.802568
3.302000, -13.436844, 0.804847
3.303000, -13.390730, 0.807118
3.304000, -13.344486, 0.809382
3.305000, -13.298111, 0.811637
3.306000, -13.251608, 0.813885
3.307000, -13.204976, 0.816126
3.308000, -13.158215, 0.818358
3.309000, -13.111327, 0.820583
3.310000, -13.064311, 0.822799
3.311000, -13.017168, 0.825008
3.312000, -12.969898, 0.827209
3.313000, -12.922503, 0.829402
3.314000, -12.874982, 0.831587
3.315000, -12.827335, 0.833765
3.316000, -12.779564, 0.835934
3.317000, -12.731668, 0.838095
3.318000, -12.683649, 0.840248
3.319000, -12.635506, 0.842394
3.320000, -12.587241, 0.844531
3.321000, -12.538853, 0.846660
3.322000, -12.490343, 0.848781
3.323000, -12.441711, 0.850893
3.324000, -12.392959, 0.852998
3.325000, -12.344085, 0.855095
3.326000, -12.295092, 0.857183
3.327000, -12.245979, 0.859263
3.328000, -12.196747, 0.861335
3.329000, -12.147396, 0.863398
3.330000, -12.097927, 0.865454
3.331000, -12.048340, 0.867501
3.332000, -11.998636, 0.869539
3.333000, -11.948815, 0.871570
3.334000, -11.898878, 0.873592
3.335000, -11.848825, 0.875605
3.336000, -11.798656, 0.877611
3.337000, -11.748373, 0.879607
3.338000, -11.697975, 0.881596
3.339000, -11.647463, 0.883576
3.340000, -11.596838, 0.885547
3.341000, -11.546100, 0.887510
3.342000, -11.495250, 0.889464
3.343000, -11.444287, 0.891410
3.344000, -11.393213, 0.893347
3.345000, -11.342028, 0.895276
3.346000, -11.290732, 0.897196
3.347000, -11.239327, 0.899107
3.348000, -11.187812, 0.901010
3.349000, -11.136188, 0.902904
3.350000, -11.084455, 0.904789
3.351000, -11.032615, 0.906666
3.352000, -10.980666, 0.908534
3.353000, -10.928611, 0.910393
3.354000, -10.876450, 0.912244
3.355000, -10.824182, 0.914085
3.356000, -10.771809, 0.915918
3.357000, -10.719330, 0.917742
3.358000, -10.666748, 0.919557
3.359000, -10.614061, 0.921364
3.360000, -10.561271, 0.923161
3.361000, -10.508377, 0.924950
3.362000, -10.455382, 0.926729
3.363000, -10.402284, 0.928500
3.364000, -10.349085, 0.930262
3.365000, -10.295785, 0.932014
3.366000, -10.242384, 0.933758
3.367000, -10.188884, 0.935493
3.368000, -10.135284, 0.937218
3.369000, -10.081586, 0.938935
3.370000, -10.027789, 0.940643
3.371000, -9.973894, 0.942341
3.372000, -9.919902, 0.944031
3.373000, -9.865813, 0.945711
3.374000, -9.811627, 0.947382
3.375000, -9.757346, 0.949044
3.376000, -9.702970, 0.950697
3.377000, -9.648499, 0.952340
3.378000, -9.593934, 0.953975
3.379000, -9.539275, 0.955600
3.380000, -9.484524, 0.957216
3.381000, -9.429679, 0.958823
3.382000, -9.374743, 0.960420
3.383000, -9.319715, 0.962008
3.384000, -9.264596, 0.963587
3.385000, -9.209386, 0.965157
3.386000, -9.154087, 0.966717
3.387000, -9.098698, 0.968268
3.388000, -9.043220, 0.969809
3.389000, -8.987654, 0.971341
3.390000, -8.932001, 0.972864
3.391000, -8.876260, 0.974377
3.392000, -8.820432, 0.975880
3.393000, -8.764518, 0.977375
3.394000, -8.708519, 0.978860
3.395000, -8.652434, 0.980335
3.396000, -8.596265, 0.981801
3.397000, -8.540012, 0.983257
3.398000, -8.483676, 0.984704
3.399000, -8.427256, 0.986141
3.400000, -8.370754, 0.987569
3.401000, -8.314171, 0.988987
3.402000, -8.257506, 0.990395
3.403000, -8.200761, 0.991794
3.404000, -8.143935, 0.993183
3.405000, -8.087030, 0.994563
3.406000, -8.030046, 0.995933
3.407000, -7.972983, 0.997293
3.408000, -7.915842, 0.998643
3.409000, -7.858624, 0.999984
3.410000, -7.801329, 1.001315
3.411000, -7.743958, 1.002637
3.412000, -7.686511, 1.003948
3.413000, -7.628989, 1.005250
3.414000, -7.571393, 1.006542
3.415000, -7.513722, 1.007825
3.416000, -7.455978, 1.009097
3.417000, -7.398161, 1.010360
3.418000, -7.340272, 1.011613
3.419000, -7.282311, 1.012856
3.420000, -7.224278, 1.014089
3.421000, -7.166175, 1.015313
3.422000, -7.108002, 1.016526
3.423000, -7.049759, 1.017730
3.424000, -6.991448, 1.018923
3.425000, -6.933068, 1.020107
3.426000, -6.874620, 1.021281
3.427000, -6.816105, 1.022445
3.428000, -6.757523, 1.023599
3.429000, -6.698875, 1.024743
3.430000, -6.640162, 1.025877
3.431000, -6.581383, 1.027001
3.432000, -6.522540, 1.028115
3.433000, -6.463634, 1.029219
3.434000, -6.404664, 1.030313
3.435000, -6.345631, 1.031396
3.436000, -6.286537, 1.032470
3.437000, -6.227380, 1.033534
3.438000, -6.168163, 1.034588
3.439000, -6.108886, 1.035631
3.440000, -6.049549, 1.036665
3.441000, -5.990152, 1.037688
3.442000, -5.930697, 1.038702
3.443000, -5.871184, 1.039705
3.444000, -5.811613, 1.040698
3.445000, -5.751985, 1.041681
3.446000, -5.692301, 1.042653
3.447000, -5.632562, 1.043616
3.448000, -5.572767, 1.044568
3.449000, -5.512918, 1.045510
3.450000, -5.453014, 1.046442
3.451000, -5.393058, 1.047364
3.452000, -5.333048, 1.048275
3.453000, -5.272986, 1.049177
3.454000, -5.212873, 1.050068
3.455000, -5.152709, 1.050948
3.456000, -5.092494, 1.051819
3.457000, -5.032229, 1.052679
3.458000, -4.971915, 1.053529
3.459000, -4.911552, 1.054369
3.460000, -4.851141, 1.055198
3.461000, -4.790683, 1.056017
3.462000, -4.730177, 1.056826
3.463000, -4.669626, 1.057624
3.464000, -4.609028, 1.058412
3.465000, -4.548386, 1.059190
3.466000, -4.487699, 1.059957
3.467000, -4.426968, 1.060714
3.468000, -4.366193, 1.061460
3.469000, -4.305376, 1.062197
3.470000, -4.244517, 1.062922
3.471000, -4.183616, 1.063638
3.472000, -4.122674, 1.064343
3.473000, -4.061691, 1.065038
3.474000, -4.000669, 1.065722
3.475000, -3.939608, 1.066396
3.476000, -3.878508, 1.067059
3.477000, -3.817370, 1.067712
3.478000, -3.756195, 1.068354
3.479000, -3.694982, 1.068986
3.480000, -3.633734, 1.069608
3.481000, -3.572450, 1.070219
3.482000, -3.511131, 1.070819
3.483000, -3.449778, 1.071409
3.484000, -3.388390, 1.071989
3.485000, -3.326970, 1.072558
3.486000, -3.265517, 1.073117
3.487000, -3.204032, 1.073665
3.488000, -3.142515, 1.074202
3.489000, -3.080968, 1.074730
3.490000, -3.019391, 1.075246
3.491000, -2.957784, 1.075752
3.492000, -2.896147, 1.076248
3.493000, -2.834483, 1.076733
3.494000, -2.772791, 1.077207
3.495000, -2.711071, 1.077671
3.496000, -2.649325, 1.078124
3.497000, -2.587553, 1.078567
3.498000, -2.525756, 1.078999
3.499000, -2.463934, 1.079421
3.500000, -2.402088, 1.079832
3.501000, -2.340218, 1.080232
3.502000, -2.278325, 1.080622
3.503000, -2.216410, 1.081001
3.504000, -2.154473, 1.081370
3.505000, -2.092515, 1.081728
3.506000, -2.030537, 1.082075
3.507000, -1.968539, 1.082412
3.508000, -1.906521, 1.082739
3.509000, -1.844485, 1.083054
3.510000, -1.782430, 1.083359
3.511000, -1.720358, 1.083654
3.512000, -1.658269, 1.083937
3.513000, -1.596164, 1.084211
3.514000, -1.534044, 1.084473
3.515000, -1.471908, 1.084725
3.516000, -1.409758, 1.084966
3.517000, -1.347594, 1.085197
3.518000, -1.285417, 1.085417
3.519000, -1.223227, 1.085626
3.520000, -1.161025, 1.085825
3.521000, -1.098812, 1.086013
3.522000, -1.036588, 1.086190
3.523000, -0.974354, 1.086357
3.524000, -0.912110, 1.086513
3.525000, -0.849857, 1.086659
3.526000, -0.787597, 1.086794
3.527000, -0.725328, 1.086918
3.528000, -0.663052, 1.087031
3.529000, -0.600770, 1.087134
3.530000, -0.538482, 1.087226
3.531000, -0.476188, 1.087308
3.532000, -0.413890, 1.087378
3.533000, -0.351588, 1.087439
3.534000, -0.289282, 1.087488
3.535000, -0.226974, 1.087527
3.536000, -0.164663, 1.087555
3.537000, -0.102351, 1.087573
3.538000, -0.040037, 1.087580
3.539000, 0.022276, 1.087576
3.540000, 0.084590, 1.087561
3.541000, 0.146903, 1.087536
3.542000, 0.209214, 1.087500
3.543000, 0.271523, 1.087454
3.544000, 0.333830, 1.087397
3.545000, 0.396133, 1.087329
3.546000, 0.458432, 1.087250
3.547000, 0.520727, 1.087161
3.548000, 0.583017, 1.087062
3.549000, 0.645301, 1.086951
3.550000, 0.707579, 1.086830
3.551000, 0.769849, 1.086698
3.552000, 0.832113, 1.086556
3.553000, 0.894368, 1.086403
3.554000, 0.956614, 1.086239
3.555000, 1.018851, 1.086065
3.556000, 1.081078, 1.085880
3.557000, 1.143294, 1.085684
3.558000, 1.205499, 1.085478
3.559000, 1.267692, 1.085261
3.560000, 1.329873, 1.085033
3.561000, 1.392041, 1.084795
3.562000, 1.454195, 1.084546
3.563000, 1.516335, 1.084286
3.564000, 1.578460, 1.084016
3.565000, 1.640570, 1.083736
3.566000, 1.702663, 1.083444
3.567000, 1.764740, 1.083142
3.568000, 1.826799, 1.082830
3.569000, 1.888841, 1.082506
3.570000, 1.950864, 1.082172
3.571000, 2.012868, 1.081828
3.572000, 2.074852, 1.081473
3.573000, 2.136816, 1.081107
3.574000, 2.198759, 1.080731
3.575000, 2.260680, 1.080344
3.576000, 2.322579, 1.079947
3.577000, 2.384456, 1.079539
3.578000, 2.446309, 1.079120
3.579000, 2.508138, 1.078691
3.580000, 2.569942, 1.078251
3.581000, 2.631722, 1.077801
3.582000, 2.693475, 1.077340
3.583000, 2.755202, 1.076869
3.584000, 2.816902, 1.076387
3.585000, 2.878575, 1.075894
3.586000, 2.940219, 1.075391
3.587000, 3.001834, 1.074878
3.588000, 3.063420, 1.074354
3.589000, 3.124976, 1.073819
3.590000, 3.186501, 1.073274
3.591000, 3.247995, 1.072718
3.592000, 3.309458, 1.072152
3.593000, 3.370887, 1.071576
3.594000, 3.432284, 1.070989
3.595000, 3.493647, 1.070391
3.596000, 3.554976, 1.069783
3.597000, 3.616270, 1.069164
3.598000, 3.677529, 1.068535
3.599000, 3.738751, 1.067896
3.600000, 3.799937, 1.067246
3.601000, 3.861086, 1.066586
3.602000, 3.922197, 1.065915
3.603000, 3.983269, 1.065234
3.604000, 4.044303, 1.064542
3.605000, 4.105297, 1.063840
3.606000, 4.166250, 1.063127
3.607000, 4.227163, 1.062405
3.608000, 4.288034, 1.061671
3.609000, 4.348863, 1.060928
3.610000, 4.409650, 1.060174
3.611000, 4.470394, 1.059409
3.612000, 4.531093, 1.058635
3.613000, 4.591748, 1.057850
3.614000, 4.652359, 1.057054
3.615000, 4.712924, 1.056248
3.616000, 4.773442, 1.055432
3.617000, 4.833914, 1.054606
3.618000, 4.894338, 1.053769
3.619000, 4.954715, 1.052922
3.620000, 5.015043, 1.052065
3.621000, 5.075322, 1.051197
3.622000, 5.135551, 1.050320
3.623000, 5.195730, 1.049432
3.624000, 5.255858, 1.048533
3.625000, 5.315934, 1.047625
3.626000, 5.375959, 1.046706
3.627000, 5.435931, 1.045777
3.628000, 5.495849, 1.044838
3.629000, 5.555714, 1.043888
3.630000, 5.615524, 1.042929
3.631000, 5.675280, 1.041959
3.632000, 5.734980, 1.040979
3.633000, 5.794623, 1.039989
3.634000, 5.854210, 1.038989
3.635000, 5.913740, 1.037978
3.636000, 5.973212, 1.036958
3.637000, 6.032625, 1.035927
3.638000, 6.091979, 1.034886
3.639000, 6.151274, 1.033835
3.640000, 6.210508, 1.032775
3.641000, 6.269682, 1.031704
3.642000, 6.328794, 1.030623
3.643000, 6.387845, 1.029531
3.644000, 6.446832, 1.028430
3.645000, 6.505757, 1.027319
3.646000, 6.564618, 1.026198
3.647000, 6.623415, 1.025067
3.648000, 6.682147, 1.023926
3.649000, 6.740814, 1.022775
3.650000, 6.799414, 1.021614
3.651000, 6.857949, 1.020443
3.652000, 6.916416, 1.019262
3.653000, 6.974815, 1.018071
3.654000, 7.033146, 1.016870
3.655000, 7.091409, 1.015660
3.656000, 7.149602, 1.014439
3.657000, 7.207725, 1.013209
3.658000, 7.265777, 1.011968
3.659000, 7.323759, 1.010718
3.660000, 7.381669, 1.009458
3.661000, 7.439506, 1.008189
3.662000, 7.497271, 1.006909
3.663000, 7.554963, 1.005620
3.664000, 7.612581, 1.004320
3.665000, 7.670124, 1.003012
3.666000, 7.727592, 1.001693
3.667000, 7.784985, 1.000365
3.668000, 7.842302, 0.999027
3.669000, 7.899542, 0.997679
3.670000, 7.956705, 0.996321
3.671000, 8.013790, 0.994954
3.672000, 8.070796, 0.993577
3.673000, 8.127724, 0.992191
3.674000, 8.184572, 0.990795
3.675000, 8.241341, 0.989389
3.676000, 8.298028, 0.987974
3.677000, 8.354635, 0.986549
3.678000, 8.411160, 0.985114
3.679000, 8.467603, 0.983670
3.680000, 8.523963, 0.982217
3.681000, 8.580240, 0.980754
3.682000, 8.636433, 0.979281
3.683000, 8.692542, 0.977799
3.684000, 8.748566, 0.976307
3.685000, 8.804504, 0.974806
3.686000, 8.860356, 0.973296
3.687000, 8.916122, 0.971776
3.688000, 8.971801, 0.970247
3.689000, 9.027392, 0.968708
3.690000, 9.082895, 0.967160
3.691000, 9.138309, 0.965602
3.692000, 9.193634, 0.964035
3.693000, 9.248869, 0.962459
3.694000, 9.304014, 0.960874
3.695000, 9.359068, 0.959279
3.696000, 9.414030, 0.957675
3.697000, 9.468901, 0.956062
3.698000, 9.523679, 0.954439
3.699000, 9.578365, 0.952807
3.700000, 9.632956, 0.951166
3.701000, 9.687454, 0.949516
3.702000, 9.741858, 0.947857
3.703000, 9.796166, 0.946188
3.704000, 9.850378, 0.944510
3.705000, 9.904495, 0.942824
3.706000, 9.958515, 0.941128
3.707000, 10.012437, 0.939423
3.708000, 10.066262, 0.937709
3.709000, 10.119989, 0.935986
3.710000, 10.173617, 0.934253
3.711000, 10.227146, 0.932512
3.712000, 10.280575, 0.930762
3.713000, 10.333904, 0.929003
3.714000, 10.387131, 0.927235
3.715000, 10.440258, 0.925458
3.716000, 10.493283, 0.923672
3.717000, 10.546205, 0.921877
3.718000, 10.599025, 0.920073
3.719000, 10.651741, 0.918260
3.720000, 10.704354, 0.916439
3.721000, 10.756862, 0.914609
3.722000, 10.809265, 0.912769
3.723000, 10.861563, 0.910921
3.724000, 10.913755, 0.909065
3.725000, 10.965840, 0.907199
3.726000, 11.017819, 0.905325
3.727000, 11.069690, 0.903442
3.728000, 11.121454, 0.901551
3.729000, 11.173109, 0.899650
3.730000, 11.224655, 0.897741
3.731000, 11.276092, 0.895824
3.732000, 11.327419, 0.893898
3.733000, 11.378635, 0.891963
3.734000, 11.429741, 0.890020
3.735000, 11.480735, 0.888068
3.736000, 11.531618, 0.886107
3.737000, 11.582388, 0.884138
3.738000, 11.633046, 0.882161
3.739000, 11.683590, 0.880175
3.740000, 11.734020, 0.878181
3.741000, 11.784336, 0.876178
3.742000, 11.834537, 0.874167
3.743000, 11.884623, 0.872147
3.744000, 11.934594, 0.870119
3.745000, 11.984448, 0.868083
3.746000, 12.034185, 0.866038
3.747000, 12.083806, 0.863985
3.748000, 12.133308, 0.861924
3.749000, 12.182693, 0.859854
3.750000, 12.231959, 0.857777
3.751000, 12.281106, 0.855691
3.752000, 12.330133, 0.853597
3.753000, 12.379041, 0.851494
3.754000, 12.427828, 0.849384
3.755000, 12.476494, 0.847265
3.756000, 12.525039, 0.845138
3.757000, 12.573462, 0.843004
3.758000, 12.621762, 0.840861
3.759000, 12.669940, 0.838710
3.760000, 12.717994, 0.836551
3.761000, 12.765925, 0.834384
3.762000, 12.813732, 0.832209
3.763000, 12.861414, 0.830026
3.764000, 12.908971, 0.827835
3.765000, 12.956402, 0.825636
3.766000, 13.003708, 0.823430
3.767000, 13.050887, 0.821215
3.768000, 13.097939, 0.818993
3.769000, 13.144864, 0.816763
3.770000, 13.191661, 0.814525
3.771000, 13.238330, 0.812279
3.772000, 13.284870, 0.810026
3.773000, 13.331281, 0.807764
3.774000, 13.377562, 0.805495
3.775000, 13.423714, 0.803219
3.776000, 13.469735, 0.800934
3.777000, 13.515625, 0.798643
3.778000, 13.561384, 0.796343
3.779000, 13.607011, 0.794036
3.780000, 13.652506, 0.791721
3.781000, 13.697868, 0.789399
3.782000, 13.743098, 0.787069
3.783000, 13.788193, 0.784732
3.784000, 13.833155, 0.782387
3.785000, 13.877983, 0.780035
3.786000, 13.922675, 0.777675
3.787000, 13.967233, 0.775308
3.788000, 14.011655, 0.772934
3.789000, 14.055941, 0.770552
3.790000, 14.100090, 0.768163
3.791000, 14.144103, 0.765767
3.792000, 14.187978, 0.763363
3.793000, 14.231715, 0.760952
3.794000, 14.275315, 0.758534
3.795000, 14.318775, 0.756109
3.796000, 14.362097, 0.753676
3.797000, 14.405280, 0.751237
3.798000, 14.448322, 0.748790
3.799000, 14.491225, 0.746336
